cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
ITABATAN,BA,Transportadora 1,2023-12-22,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,2482,0.6368825668582062,🟡 Médio
BIGUAÇU,SC,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,2492,0.37146740011464885,🟡 Médio
APUCARANA,PR,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,2554,0.4157194607483962,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Capital,Multi,PR-Campina G. Sul,2566,0.5403655389751348,🟡 Médio
GOIÂNIA,GO,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Capital,Mono,PR-Campina G. Sul,2577,0.5885369891859895,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,2581,0.7686348144015771,🟢 Bom
FOZ DO IGUAÇU,PR,Transportadora 4,2023-12-19,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,2582,0.5005281641265358,🟡 Médio
VOTORANTIM,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,2677,0.741666212381268,🟢 Bom
RECIFE,PE,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Capital,Mono,PR-Campina G. Sul,2706,0.6441557209306896,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,2709,0.7372162030176249,🟢 Bom
JOINVILLE,SC,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,2737,0.5239298164655254,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,2784,0.7430751280185226,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,2793,0.6922108638706665,🟢 Bom
SERTÃOZINHO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,2794,0.6873631760750267,🟢 Bom
BOA ESPERANÇA,RJ,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,2867,0.44570537501583357,🟡 Médio
MARATAÍZES,ES,Transportadora 3,2023-12-19,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,2886,0.5082511181804374,🟡 Médio
SOBRAL,CE,Transportadora 2,2023-12-29,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,2913,0.5249956328019099,🟡 Médio
EMBU DAS ARTES,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,2979,0.7082606093660057,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,2988,0.4704226290520599,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,3011,0.6703077008411831,🟢 Bom
ANAHY,PR,Transportadora 4,2023-12-21,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,3084,0.5005281641265358,🟡 Médio
UBÁ,MG,Transportadora 1,2023-12-20,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,3121,0.6955349247230038,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,3122,0.7260580347775819,🟢 Bom
HORTOLÂNDIA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,SP-Cajamar,3128,0.6473959699067425,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,3136,0.6834307831296604,🟢 Bom
IGUABA GRANDE,RJ,Transportadora 1,2023-12-19,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,3154,0.7336005011456443,🟢 Bom
VITÓRIA,ES,Transportadora 3,2023-12-12,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,3171,0.3757459335649567,🟡 Médio
VITÓRIA,ES,Transportadora 3,2023-12-15,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,3243,0.4273524057142544,🟡 Médio
QUATRO BARRAS,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,3254,0.6447607554707587,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-11,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,3323,0.2454422017171964,🔴 Ruim
TIRADENTES,MG,Transportadora 1,2023-12-18,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,3363,0.7502980656564009,🟢 Bom
SÃO JOSÉ DO RIO PRETO,SP,Transportadora 1,2023-12-19,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,3383,0.7078753455234872,🟢 Bom
NILÓPOLIS,RJ,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,3389,0.29791237378397284,🔴 Ruim
PORTO ALEGRE,RS,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,3411,0.5265993823300358,🟡 Médio
TAQUARITINGA,SP,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,3430,0.8238771043273893,🟢 Bom
ARARANGUÁ,SC,Transportadora 4,2023-12-13,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,3482,0.42946840801399067,🟡 Médio
FORTALEZA,CE,Transportadora 1,2023-12-22,2023-12-08,,Capital,Mono,PR-Campina G. Sul,3483,0.6102817188330155,🟡 Médio
VÁRZEA PAULISTA,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,3578,0.7801123561404965,🟢 Bom
ELDORADO,SP,Transportadora 2,2023-12-20,2023-12-01,2023-12-01,Interior,Mono,SP-Registro,3610,0.4767418103592656,🟡 Médio
CHAPECÓ,SC,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,3627,0.40571864643912164,🟡 Médio
CABREÚVA,SP,Transportadora 3,2023-12-14,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,3639,0.5523034440180417,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,3665,0.8815459939026922,🟢 Bom
SILVÂNIA,GO,Transportadora 3,2023-12-21,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,3713,0.5269126239401193,🟡 Médio
CANOAS,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,3728,0.44771041910577974,🟡 Médio
LONDRINA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,3744,0.40437567877443115,🟡 Médio
CABO FRIO,RJ,Transportadora 1,2023-12-19,2023-12-04,2023-12-07,Interior,Multi,PR-Campina G. Sul,3756,0.7059730724994369,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-08,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,3758,0.27778589271090737,🔴 Ruim
BELÉM,PA,Transportadora 3,2024-01-04,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,3773,0.512880313402439,🟡 Médio
CAÇAPAVA,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,3774,0.6873631760750267,🟢 Bom
POMPÉIA,SP,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,3782,0.5523034440180417,🟡 Médio
RIO GRANDE,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,3799,0.42342405961122137,🟡 Médio
SÃO VICENTE,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,3819,0.69504868833258,🟢 Bom
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,3827,0.7038090892133005,🟢 Bom
AMERICANA,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,3830,0.7912008617599121,🟢 Bom
LONDRINA,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,3878,0.5350815228526138,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,3890,0.69504868833258,🟢 Bom
GARANHUNS,PE,Transportadora 2,2023-12-26,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,3898,0.4034126145907555,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,3903,0.6529189618980682,🟡 Médio
PIEDADE,SP,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,3914,0.7614248814683996,🟢 Bom
GRAVATAÍ,RS,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,3927,0.35015212327947065,🟡 Médio
OSASCO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,3995,0.7177218749602755,🟢 Bom
RIO ACIMA,MG,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,SP-Registro,4009,0.5711705835081321,🟡 Médio
UBERABA,MG,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,4012,0.747125265855988,🟢 Bom
PONTA GROSSA,PR,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4072,0.6747844140166066,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,4077,0.742768188716522,🟢 Bom
IRACEMÁPOLIS,SP,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4089,0.7078753455234872,🟢 Bom
DUQUE DE CAXIAS,RJ,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,SP-Registro,4118,0.4040227574852823,🟡 Médio
CANANÉIA,SP,Transportadora 3,2023-12-22,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,4230,0.5566868664662379,🟡 Médio
SANTA QUITÉRIA,CE,Transportadora 2,2024-01-08,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4252,0.48001149069582166,🟡 Médio
UBERABA,MG,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,4274,0.7564892024071926,🟢 Bom
BENTO GONÇALVES,RS,Transportadora 4,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4291,0.5858141949030925,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,PR-Campina G. Sul,4512,0.7321266569783721,🟢 Bom
LAURO DE FREITAS,BA,Transportadora 1,2023-12-18,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,4517,0.6699483509754148,🟡 Médio
ARACAJU,SE,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,4546,0.5635897431791699,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,4573,0.40663448341711905,🟡 Médio
SÃO JOÃO DE MERITI,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,4679,0.46269388902863634,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-11,2023-12-04,2023-12-04,Capital,Mono,SP-Registro,4716,0.6604750821445595,🟡 Médio
COROMANDEL,MG,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,4745,0.3464272649818365,🟡 Médio
FARROUPILHA,RS,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,4748,0.5966223237349021,🟡 Médio
CARAPICUÍBA,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,4793,0.5090883807336062,🟡 Médio
MANAUS,AM,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,4817,0.7012702749730074,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,4837,0.7317599884711218,🟢 Bom
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,4841,0.49932765888017566,🟡 Médio
MANACAPURU,AM,Transportadora 2,2024-01-26,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4888,0.9548480544100292,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-08,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,4897,0.5838107360179094,🟡 Médio
LONDRINA,PR,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,4918,0.664726674081375,🟡 Médio
